Terms,Capstone Freq,Thesis Freq,Case Freq,Feasibility Freq,<- not necessary,SUM,MO,,,,,,,,NO,MONO local,MONO global,TF
consumes,1,0,1,0,,2,,,,,,,,,,,,
stil,1,0,2,0,,3,,,,,,,,,,,,
saree,1,0,0,0,,1,,,,,,,,,,,,
differentiating,1,0,0,0,,1,,,,,,,,,,,,
contactpersons,1,0,0,0,,1,,,,,,,,,,,,
socesksargen,1,0,0,0,,1,,,,,,,,,,,,
differently,1,0,0,0,,1,,,,,,,,,,,,
containers,1,0,1,0,,2,,,,,,,,,,,,
faas,1,0,0,0,,1,,,,,,,,,,,,
sticks,1,0,0,0,,1,,,,,,,,,,,,
gino,1,0,0,0,,1,,,,,,,,,,,,
contaminating,1,0,0,0,,1,,,,,,,,,,,,
fabs,1,0,0,0,,1,,,,,,,,,,,,
contemporary,1,0,0,0,,1,,,,,,,,,,,,
sass,1,0,0,0,,1,,,,,,,,,,,,
ghosting,1,0,0,0,,1,,,,,,,,,,,,
digitizing,1,0,0,0,,1,,,,,,,,,,,,
facemask,1,0,0,0,,1,,,,,,,,,,,,
geometry,1,0,0,0,,1,,,,,,,,,,,,
ghebreyesus,1,0,0,0,,1,,,,,,,,,,,,
geteetnes,1,0,0,0,,1,,,,,,,,,,,,
geosciences,1,0,0,0,,1,,,,,,,,,,,,
geraga,1,0,0,0,,1,,,,,,,,,,,,
sterility,1,0,0,0,,1,,,,,,,,,,,,
germination,1,0,0,0,,1,,,,,,,,,,,,
eyth,1,0,0,0,,1,,,,,,,,,,,,
sara,1,0,0,0,,1,,,,,,,,,,,,
seminars,1,0,4,5,,10,,,,,,,,,,,,
glidewell,1,0,0,0,,1,,,,,,,,,,,,
extra,1,0,17,0,,18,,,,,,,,,,,,
sober,1,0,0,0,,1,,,,,,,,,,,,
extracting,1,0,0,0,,1,,,,,,,,,,,,
golden,1,0,2,0,,3,,,,,,,,,,,,
sodusta,1,0,0,0,,1,,,,,,,,,,,,
conspiracy,1,0,0,0,,1,,,,,,,,,,,,
conspiring,1,0,0,0,,1,,,,,,,,,,,,
genius,1,0,0,0,,1,,,,,,,,,,,,
constituencies,1,0,0,0,,1,,,,,,,,,,,,
extreme,1,0,0,0,,1,,,,,,,,,,,,
stipulates,1,0,0,0,,1,,,,,,,,,,,,
eyeriris,1,0,0,0,,1,,,,,,,,,,,,
glucometer,1,0,0,0,,1,,,,,,,,,,,,
factoring,1,0,0,0,,1,,,,,,,,,,,,
sodium,1,0,0,0,,1,,,,,,,,,,,,
construct,1,0,1,0,,2,,,,,,,,,,,,
gloves,1,2,9,0,,12,,,,,,,,,,,,
genus,1,0,0,0,,1,,,,,,,,,,,,
dimitns,1,0,0,0,,1,,,,,,,,,,,,
socio,1,0,0,0,,1,,,,,,,,,,,,
didnt,1,0,0,0,,1,,,,,,,,,,,,
globe,1,0,1,0,,2,,,,,,,,,,,,
died,1,0,6,0,,7,,,,,,,,,,,,
constructing,1,0,1,0,,2,,,,,,,,,,,,
construction,1,1,7,0,,9,,,,,,,,,,,,
comprehend,1,2,0,0,,3,,,,,,,,,,,,
compound,1,0,2,0,,3,,,,,,,,,,,,
gallon,1,0,10,0,,11,,,,,,,,,,,,
handles,1,0,1,0,,2,,,,,,,,,,,,
expand,1,0,2,1,,4,,,,,,,,,,,,
expanded,1,0,0,0,,1,,,,,,,,,,,,
developmenta??s,1,0,0,0,,1,,,,,,,,,,,,
familys,1,0,0,0,,1,,,,,,,,,,,,
familics,1,0,0,0,,1,,,,,,,,,,,,
handtalk,1,0,0,0,,1,,,,,,,,,,,,
separation,1,0,0,0,,1,,,,,,,,,,,,
disinfecting,1,0,0,0,,1,,,,,,,,,,,,
convicted,1,0,0,0,,1,,,,,,,,,,,,
gaps,1,0,1,0,,2,,,,,,,,,,,,
handspeak,1,0,0,0,,1,,,,,,,,,,,,
slower,1,0,0,0,,1,,,,,,,,,,,,
familiarize,1,2,0,0,,3,,,,,,,,,,,,
groundbased,1,0,0,0,,1,,,,,,,,,,,,
struck,1,0,1,0,,2,,,,,,,,,,,,
handiwork,1,0,0,0,,1,,,,,,,,,,,,
handicap,1,0,0,0,,1,,,,,,,,,,,,
handheld,1,0,0,0,,1,,,,,,,,,,,,
handgestures,1,0,0,0,,1,,,,,,,,,,,,
handel,1,0,0,0,,1,,,,,,,,,,,,
saurabh,1,0,0,0,,1,,,,,,,,,,,,
saath,1,0,0,0,,1,,,,,,,,,,,,
commands,1,2,0,0,,3,,,,,,,,,,,,
deviance,1,0,0,0,,1,,,,,,,,,,,,
devised,1,0,0,0,,1,,,,,,,,,,,,
slowly,1,0,2,0,,3,,,,,,,,,,,,
comfortably,1,0,2,0,,3,,,,,,,,,,,,
structural,1,0,0,0,,1,,,,,,,,,,,,
developersa??,1,0,0,0,,1,,,,,,,,,,,,
comer,1,0,2,0,,3,,,,,,,,,,,,
rubs,1,0,0,0,,1,,,,,,,,,,,,
hata,1,0,0,0,,1,,,,,,,,,,,,
exhaustion,1,0,0,0,,1,,,,,,,,,,,,
harvard,1,0,0,0,,1,,,,,,,,,,,,
selecting,1,0,0,0,,1,,,,,,,,,,,,
harris,1,0,0,0,,1,,,,,,,,,,,,
harmless,1,0,0,0,,1,,,,,,,,,,,,
collectors,1,0,14,0,,15,,,,,,,,,,,,
haribon,1,0,0,0,,1,,,,,,,,,,,,
studys,1,0,0,0,,1,,,,,,,,,,,,
studyrelated,1,0,0,0,,1,,,,,,,,,,,,
studycom,1,0,0,0,,1,,,,,,,,,,,,
hardest,1,2,0,0,,3,,,,,,,,,,,,
harbor,1,0,0,0,,1,,,,,,,,,,,,
stude,1,0,0,0,,1,,,,,,,,,,,,
struggles,1,0,0,0,,1,,,,,,,,,,,,
combinations,1,0,1,0,,2,,,,,,,,,,,,
combines,1,1,0,0,,2,,,,,,,,,,,,
disposed,1,0,15,0,,16,,,,,,,,,,,,
dispose,1,0,4,0,,5,,,,,,,,,,,,
existence,1,1,4,0,,6,,,,,,,,,,,,
cooldown,1,0,0,0,,1,,,,,,,,,,,,
gamemaking,1,0,0,0,,1,,,,,,,,,,,,
stationed,1,0,0,0,,1,,,,,,,,,,,,
disk,1,0,0,0,,1,,,,,,,,,,,,
converted,1,0,3,0,,4,,,,,,,,,,,,
discriminative,1,0,0,0,,1,,,,,,,,,,,,
discriminated,1,0,0,0,,1,,,,,,,,,,,,
diagnosed,1,2,0,0,,3,,,,,,,,,,,,
comparison,1,0,1,1,,3,,,,,,,,,,,,
compete,1,0,2,0,,3,,,,,,,,,,,,
guestsa??,1,0,1,0,,2,,,,,,,,,,,,
competes,1,0,0,0,,1,,,,,,,,,,,,
guerrero,1,0,0,0,,1,,,,,,,,,,,,
competing,1,0,0,0,,1,,,,,,,,,,,,
selfassessment,1,0,0,0,,1,,,,,,,,,,,,
sajed,1,0,0,0,,1,,,,,,,,,,,,
sajulan,1,0,0,0,,1,,,,,,,,,,,,
conven,1,0,0,0,,1,,,,,,,,,,,,
strenuous,1,0,0,0,,1,,,,,,,,,,,,
controla??s,1,0,0,0,,1,,,,,,,,,,,,
discern,1,1,0,0,,2,,,,,,,,,,,,
exploring,1,0,0,0,,1,,,,,,,,,,,,
explosion,1,0,0,0,,1,,,,,,,,,,,,
fairhurst,1,0,0,0,,1,,,,,,,,,,,,
sensory,1,0,0,0,,1,,,,,,,,,,,,
complainants,1,0,1,0,,2,,,,,,,,,,,,
complaint,1,0,16,0,,17,,,,,,,,,,,,
completed,1,0,3,0,,4,,,,,,,,,,,,
smoother,1,0,0,0,,1,,,,,,,,,,,,
completely,1,0,5,0,,6,,,,,,,,,,,,
completing,1,0,1,0,,2,,,,,,,,,,,,
disagree,1,0,0,0,,1,,,,,,,,,,,,
express,1,0,6,2,,9,,,,,,,,,,,,
guilly,1,0,0,0,,1,,,,,,,,,,,,
comparative,1,0,10,0,,11,,,,,,,,,,,,
gases,1,0,0,0,,1,,,,,,,,,,,,
communicati,1,0,0,0,,1,,,,,,,,,,,,
sadness,1,0,0,0,,1,,,,,,,,,,,,
dhave,1,0,0,0,,1,,,,,,,,,,,,
commencement,1,0,0,0,,1,,,,,,,,,,,,
experiencing,1,0,18,0,,19,,,,,,,,,,,,
experiments,1,0,0,0,,1,,,,,,,,,,,,
commercea??s,1,0,0,0,,1,,,,,,,,,,,,
safeguard,1,0,2,0,,3,,,,,,,,,,,,
conversi,1,0,0,0,,1,,,,,,,,,,,,
hadley,1,0,0,0,,1,,,,,,,,,,,,
safely,1,0,0,0,,1,,,,,,,,,,,,
gastroenteritis,1,0,0,0,,1,,,,,,,,,,,,
committing,1,0,0,0,,1,,,,,,,,,,,,
conversations,1,0,0,0,,1,,,,,,,,,,,,
commo,1,0,0,0,,1,,,,,,,,,,,,
conveniently,1,0,0,0,,1,,,,,,,,,,,,
gathage,1,0,0,0,,1,,,,,,,,,,,,
dherbemont,1,0,0,0,,1,,,,,,,,,,,,
commodities,1,0,7,0,,8,,,,,,,,,,,,
gustav,1,0,0,0,,1,,,,,,,,,,,,
falling,1,0,7,0,,8,,,,,,,,,,,,
gushes,1,0,0,0,,1,,,,,,,,,,,,
explicit,1,0,0,0,,1,,,,,,,,,,,,
commonality,1,0,0,0,,1,,,,,,,,,,,,
communicated,1,0,0,0,,1,,,,,,,,,,,,
conveniences,1,0,0,0,,1,,,,,,,,,,,,
ignorancea??,1,0,0,0,,1,,,,,,,,,,,,
robbery,1,0,0,0,,1,,,,,,,,,,,,
centrally,1,0,0,0,,1,,,,,,,,,,,,
sheet,1,0,7,0,,8,,,,,,,,,,,,
declares,1,0,0,0,,1,,,,,,,,,,,,
cutting,1,0,4,0,,5,,,,,,,,,,,,
rezaei,1,0,0,0,,1,,,,,,,,,,,,
burglariesa??,1,0,0,0,,1,,,,,,,,,,,,
informing,1,0,4,0,,5,,,,,,,,,,,,
tackle,1,0,0,0,,1,,,,,,,,,,,,
customera??s,1,0,7,0,,8,,,,,,,,,,,,
burning,1,0,0,0,,1,,,,,,,,,,,,
influenza,1,0,0,0,,1,,,,,,,,,,,,
eight,1,0,27,0,,28,,,,,,,,,,,,
entailing,1,0,0,0,,1,,,,,,,,,,,,
egress,1,0,0,0,,1,,,,,,,,,,,,
inferred,1,0,0,0,,1,,,,,,,,,,,,
influenced,1,1,0,0,,2,,,,,,,,,,,,
rfrr,1,0,0,0,,1,,,,,,,,,,,,
follow,1,0,37,2,,40,,,,,,,,,,,,
spike,1,0,0,0,,1,,,,,,,,,,,,
scraps,1,0,0,0,,1,,,,,,,,,,,,
sighted,1,0,0,0,,1,,,,,,,,,,,,
custome,1,0,0,0,,1,,,,,,,,,,,,
inflicts,1,0,0,0,,1,,,,,,,,,,,,
scrambling,1,0,0,0,,1,,,,,,,,,,,,
tablets,1,0,0,0,,1,,,,,,,,,,,,
shaw,1,0,0,0,,1,,,,,,,,,,,,
inhabited,1,0,0,0,,1,,,,,,,,,,,,
declared,1,0,7,0,,8,,,,,,,,,,,,
siegel,1,0,0,0,,1,,,,,,,,,,,,
sides,1,2,0,0,,3,,,,,,,,,,,,
sparked,1,0,0,0,,1,,,,,,,,,,,,
revolutionized,1,0,0,0,,1,,,,,,,,,,,,
buckets,1,0,0,0,,1,,,,,,,,,,,,
shidiives,1,0,0,0,,1,,,,,,,,,,,,
innocent,1,0,0,0,,1,,,,,,,,,,,,
element,1,0,0,0,,1,,,,,,,,,,,,
declaration,1,0,0,0,,1,,,,,,,,,,,,
daataod,1,0,0,0,,1,,,,,,,,,,,,
budgets,1,0,0,0,,1,,,,,,,,,,,,
buenavista,1,0,10,0,,11,,,,,,,,,,,,
tagotaguan,1,0,0,0,,1,,,,,,,,,,,,
initiative,1,0,2,0,,3,,,,,,,,,,,,
fipet,1,0,0,0,,1,,,,,,,,,,,,
buildup,1,0,8,0,,9,,,,,,,,,,,,
buklas,1,0,0,0,,1,,,,,,,,,,,,
initial,1,0,11,0,,12,,,,,,,,,,,,
taganito,1,0,0,0,,1,,,,,,,,,,,,
electricity,1,0,11,0,,12,,,,,,,,,,,,
tagalog,1,0,1,0,,2,,,,,,,,,,,,
reynante,1,0,0,0,,1,,,,,,,,,,,,
d1999,1,0,0,0,,1,,,,,,,,,,,,
sical,1,0,0,0,,1,,,,,,,,,,,,
finishing,1,0,4,0,,5,,,,,,,,,,,,
businessmirror,1,0,0,0,,1,,,,,,,,,,,,
spikelet,1,0,0,0,,1,,,,,,,,,,,,
independently,1,1,0,0,,2,,,,,,,,,,,,
shapiro,1,0,0,0,,1,,,,,,,,,,,,
individualized,1,0,0,0,,1,,,,,,,,,,,,
cagayan,1,0,2,0,,3,,,,,,,,,,,,
indispensable,1,0,0,0,,1,,,,,,,,,,,,
caimcross,1,0,0,0,,1,,,,,,,,,,,,
cairncross,1,0,0,0,,1,,,,,,,,,,,,
eastern,1,0,0,0,,1,,,,,,,,,,,,
earths,1,0,0,0,,1,,,,,,,,,,,,
calamities,1,0,8,0,,9,,,,,,,,,,,,
environmenta??,1,0,0,0,,1,,,,,,,,,,,,
envronrment,1,0,0,0,,1,,,,,,,,,,,,
forces,1,0,0,0,,1,,,,,,,,,,,,
epidemic,1,0,0,0,,1,,,,,,,,,,,,
infectious,1,3,0,0,,4,,,,,,,,,,,,
split,1,0,2,0,,3,,,,,,,,,,,,
calibrated,1,0,0,0,,1,,,,,,,,,,,,
fore,1,0,0,0,,1,,,,,,,,,,,,
secular,1,0,0,0,,1,,,,,,,,,,,,
crystal,1,0,2,0,,3,,,,,,,,,,,,
campaign,1,0,1,2,,4,,,,,,,,,,,,
signing,1,0,6,0,,7,,,,,,,,,,,,
eagle,1,0,0,0,,1,,,,,,,,,,,,
canada,1,1,0,0,,2,,,,,,,,,,,,
default,1,0,5,0,,6,,,,,,,,,,,,
eagerness,1,0,0,0,,1,,,,,,,,,,,,
deer,1,0,0,0,,1,,,,,,,,,,,,
individually,1,0,0,0,,1,,,,,,,,,,,,
synovapowercomaglobalproblem,1,0,0,0,,1,,,,,,,,,,,,
eating,1,0,6,0,,7,,,,,,,,,,,,
educatorsa??,1,0,0,0,,1,,,,,,,,,,,,
spiritual,1,0,0,0,,1,,,,,,,,,,,,
decorations,1,0,10,0,,11,,,,,,,,,,,,
edited,1,0,3,0,,4,,,,,,,,,,,,
taal,1,0,0,0,,1,,,,,,,,,,,,
economics,1,0,0,0,,1,,,,,,,,,,,,
butts,1,0,0,0,,1,,,,,,,,,,,,
fond,1,0,0,0,,1,,,,,,,,,,,,
sections,1,2,0,0,,3,,,,,,,,,,,,
butuana??s,1,0,0,0,,1,,,,,,,,,,,,
inequalities,1,0,0,0,,1,,,,,,,,,,,,
entirely,1,0,0,0,,1,,,,,,,,,,,,
cabin,1,0,4,0,,5,,,,,,,,,,,,
echt,1,0,0,0,,1,,,,,,,,,,,,
systemsa??,1,0,0,0,,1,,,,,,,,,,,,
echnologies,1,0,0,0,,1,,,,,,,,,,,,
curricular,1,0,0,0,,1,,,,,,,,,,,,
deel,1,0,0,0,,1,,,,,,,,,,,,
freddano,1,0,0,0,,1,,,,,,,,,,,,
cach,1,0,0,0,,1,,,,,,,,,,,,
fora,1,0,0,0,,1,,,,,,,,,,,,
ricefarming,1,0,0,0,,1,,,,,,,,,,,,
cumulative,1,0,0,0,,1,,,,,,,,,,,,
revolution,1,0,0,0,,1,,,,,,,,,,,,
shut,1,0,0,0,,1,,,,,,,,,,,,
enhances,1,0,0,1,,2,,,,,,,,,,,,
date,1,0,150,0,,151,,,,,,,,,,,,
flooded,1,0,0,0,,1,,,,,,,,,,,,
tapio,1,0,0,0,,1,,,,,,,,,,,,
bota??,1,0,0,0,,1,,,,,,,,,,,,
seats,1,0,1,0,,2,,,,,,,,,,,,
bought,1,0,13,0,,14,,,,,,,,,,,,
boundary,1,0,2,0,,3,,,,,,,,,,,,
tangentially,1,0,0,0,,1,,,,,,,,,,,,
integrates,1,0,0,0,,1,,,,,,,,,,,,
special,1,0,4,0,,5,,,,,,,,,,,,
braille,1,0,0,0,,1,,,,,,,,,,,,
intakes,1,0,0,0,,1,,,,,,,,,,,,
shortcomings,1,0,0,0,,1,,,,,,,,,,,,
dale,1,0,0,0,,1,,,,,,,,,,,,
floodplains,1,0,0,0,,1,,,,,,,,,,,,
deceiving,1,0,0,0,,1,,,,,,,,,,,,
seas,1,0,0,0,,1,,,,,,,,,,,,
endeavours,1,0,0,0,,1,,,,,,,,,,,,
insure,1,0,0,0,,1,,,,,,,,,,,,
insurance,1,0,19,0,,20,,,,,,,,,,,,
decent,1,0,0,0,,1,,,,,,,,,,,,
dashboard,1,0,0,0,,1,,,,,,,,,,,,
insufficient,1,0,6,0,,7,,,,,,,,,,,,
ended,1,0,2,0,,3,,,,,,,,,,,,
firs,1,0,0,0,,1,,,,,,,,,,,,
emncyee,1,0,0,0,,1,,,,,,,,,,,,
deat,1,0,0,0,,1,,,,,,,,,,,,
bottles,1,0,9,0,,10,,,,,,,,,,,,
emphasizes,1,0,0,0,,1,,,,,,,,,,,,
ence,1,0,1,0,,2,,,,,,,,,,,,
empty,1,0,5,0,,6,,,,,,,,,,,,
tasked,1,0,2,0,,3,,,,,,,,,,,,
flame,1,0,0,0,,1,,,,,,,,,,,,
boom,1,0,0,0,,1,,,,,,,,,,,,
boosted,1,0,0,0,,1,,,,,,,,,,,,
deafness,1,0,0,0,,1,,,,,,,,,,,,
retinopathy,1,0,0,0,,1,,,,,,,,,,,,
fixedjones,1,0,0,0,,1,,,,,,,,,,,,
daytoday,1,0,0,0,,1,,,,,,,,,,,,
bootstrap,1,0,0,0,,1,,,,,,,,,,,,
fixedbased,1,0,0,0,,1,,,,,,,,,,,,
fixation,1,0,0,0,,1,,,,,,,,,,,,
interactions,1,1,0,0,,2,,,,,,,,,,,,
interacting,1,1,0,0,,2,,,,,,,,,,,,
shipping,1,0,0,0,,1,,,,,,,,,,,,
borrowing,1,0,2,0,,3,,,,,,,,,,,,
boston,1,0,0,0,,1,,,,,,,,,,,,
davao,1,0,0,0,,1,,,,,,,,,,,,
intense,1,1,0,0,,2,,,,,,,,,,,,
intends,1,0,0,0,,1,,,,,,,,,,,,
dear,1,0,0,0,,1,,,,,,,,,,,,
specificity,1,0,0,0,,1,,,,,,,,,,,,
retuned,1,0,0,0,,1,,,,,,,,,,,,
instructs,1,0,0,0,,1,,,,,,,,,,,,
breaches,1,0,0,0,,1,,,,,,,,,,,,
insouciance,1,0,0,0,,1,,,,,,,,,,,,
bristol,1,0,0,0,,1,,,,,,,,,,,,
firm,1,0,10,0,,11,,,,,,,,,,,,
insight,1,0,0,0,,1,,,,,,,,,,,,
british,1,0,0,0,,1,,,,,,,,,,,,
reversing,1,0,0,0,,1,,,,,,,,,,,,
sealed,1,0,0,0,,1,,,,,,,,,,,,
firesecurity,1,0,0,0,,1,,,,,,,,,,,,
showers,1,0,0,0,,1,,,,,,,,,,,,
broadcasting,1,0,0,1,,2,,,,,,,,,,,,
else,1,0,2,0,,3,,,,,,,,,,,,
inquirerdotnet,1,0,0,0,,1,,,,,,,,,,,,
inquirer,1,0,0,0,,1,,,,,,,,,,,,
inquire,1,0,9,0,,10,,,,,,,,,,,,
ellen,1,0,0,0,,1,,,,,,,,,,,,
elizabeth,1,0,0,0,,1,,,,,,,,,,,,
broke,1,0,0,0,,1,,,,,,,,,,,,
firerelated,1,0,0,0,,1,,,,,,,,,,,,
damages,1,0,4,0,,5,,,,,,,,,,,,
brokers,1,0,0,0,,1,,,,,,,,,,,,
eliminated,1,0,0,0,,1,,,,,,,,,,,,
bronchitis,1,0,0,0,,1,,,,,,,,,,,,
revising,1,0,0,0,,1,,,,,,,,,,,,
eliminate,1,0,2,0,,3,,,,,,,,,,,,
briones,1,0,0,0,,1,,,,,,,,,,,,
emanuel,1,0,0,0,,1,,,,,,,,,,,,
instructional,1,0,2,0,,3,,,,,,,,,,,,
brings,1,0,0,0,,1,,,,,,,,,,,,
seamless,1,0,0,0,,1,,,,,,,,,,,,
tamayo,1,0,0,0,,1,,,,,,,,,,,,
returning,1,0,3,0,,4,,,,,,,,,,,,
reuters,1,0,0,0,,1,,,,,,,,,,,,
firms,1,0,2,0,,3,,,,,,,,,,,,
tallied,1,0,0,0,,1,,,,,,,,,,,,
instantly,1,0,1,0,,2,,,,,,,,,,,,
instantiate,1,0,0,0,,1,,,,,,,,,,,,
breath,1,0,0,0,,1,,,,,,,,,,,,
reveal,1,0,0,0,,1,,,,,,,,,,,,
brigade,1,0,0,0,,1,,,,,,,,,,,,
installation,1,0,0,0,,1,,,,,,,,,,,,
install,1,4,0,0,,5,,,,,,,,,,,,
talked,1,0,0,0,,1,,,,,,,,,,,,
brighter,1,0,0,0,,1,,,,,,,,,,,,
emergence,1,0,0,0,,1,,,,,,,,,,,,
shortness,1,0,0,0,,1,,,,,,,,,,,,
embrace,1,0,0,0,,1,,,,,,,,,,,,
inspiration,1,0,0,0,,1,,,,,,,,,,,,
embeds,1,0,0,0,,1,,,,,,,,,,,,
revelations,1,0,0,0,,1,,,,,,,,,,,,
damiag,1,0,0,0,,1,,,,,,,,,,,,
engages,1,0,0,0,,1,,,,,,,,,,,,
symbolically,1,0,0,0,,1,,,,,,,,,,,,
entrances,1,0,0,0,,1,,,,,,,,,,,,
socially,1,0,1,0,,2,,,,,,,,,,,,
filed,1,0,1,0,,2,,,,,,,,,,,,
cats,1,0,0,0,,1,,,,,,,,,,,,
droplet,1,0,0,0,,1,,,,,,,,,,,,
impl,1,0,0,0,,1,,,,,,,,,,,,
implemen,1,0,0,0,,1,,,,,,,,,,,,
carnappers,1,0,0,0,,1,,,,,,,,,,,,
crafted,1,0,0,0,,1,,,,,,,,,,,,
escape,1,1,1,0,,3,,,,,,,,,,,,
sought,1,0,0,0,,1,,,,,,,,,,,,
survey2017,1,0,0,0,,1,,,,,,,,,,,,
cramps,1,0,0,0,,1,,,,,,,,,,,,
sustain,1,0,11,0,,12,,,,,,,,,,,,
founded,1,0,0,0,,1,,,,,,,,,,,,
surveying,1,0,0,0,,1,,,,,,,,,,,,
etalcristobal,1,0,0,0,,1,,,,,,,,,,,,
foundations,1,0,0,0,,1,,,,,,,,,,,,
delberately,1,0,0,0,,1,,,,,,,,,,,,
catered,1,0,0,0,,1,,,,,,,,,,,,
imperative,1,2,0,0,,3,,,,,,,,,,,,
impediments,1,0,0,0,,1,,,,,,,,,,,,
forprofit,1,0,0,0,,1,,,,,,,,,,,,
cracks,1,0,0,0,,1,,,,,,,,,,,,
simplicity,1,0,0,0,,1,,,,,,,,,,,,
fewer,1,0,3,0,,4,,,,,,,,,,,,
forth,1,0,2,0,,3,,,,,,,,,,,,
fftc,1,0,0,0,,1,,,,,,,,,,,,
eter,1,0,1,0,,2,,,,,,,,,,,,
carmelita,1,0,0,0,,1,,,,,,,,,,,,
cdorrmo,1,0,0,0,,1,,,,,,,,,,,,
sonic,1,0,0,0,,1,,,,,,,,,,,,
erso,1,0,0,0,,1,,,,,,,,,,,,
dump,1,0,0,0,,1,,,,,,,,,,,,
fortunate,1,0,3,0,,4,,,,,,,,,,,,
degradation,1,0,0,0,,1,,,,,,,,,,,,
fortunately,1,0,0,0,,1,,,,,,,,,,,,
cdapr,1,0,0,0,,1,,,,,,,,,,,,
cautious,1,0,0,0,,1,,,,,,,,,,,,
simulate,1,0,0,0,,1,,,,,,,,,,,,
degree,1,0,2,3,,6,,,,,,,,,,,,
inaccurately,1,0,0,0,,1,,,,,,,,,,,,
carrelated,1,0,0,0,,1,,,,,,,,,,,,
categorized,1,0,5,0,,6,,,,,,,,,,,,
carrier,1,0,4,0,,5,,,,,,,,,,,,
setup,1,0,0,0,,1,,,,,,,,,,,,
sedoc,1,0,0,0,,1,,,,,,,,,,,,
imprecision,1,0,0,0,,1,,,,,,,,,,,,
casinginan,1,0,0,0,,1,,,,,,,,,,,,
cataloguing,1,0,0,0,,1,,,,,,,,,,,,
cast,1,0,0,0,,1,,,,,,,,,,,,
drummemory,1,0,0,0,,1,,,,,,,,,,,,
drugs,1,0,2,0,,3,,,,,,,,,,,,
catalogue,1,0,0,0,,1,,,,,,,,,,,,
fiftyseven,1,0,2,0,,3,,,,,,,,,,,,
casualties,1,0,0,0,,1,,,,,,,,,,,,
imposing,1,0,4,0,,5,,,,,,,,,,,,
impose,1,0,3,0,,4,,,,,,,,,,,,
estates,1,0,0,0,,1,,,,,,,,,,,,
drum,1,0,0,0,,1,,,,,,,,,,,,
fifty,1,0,36,0,,37,,,,,,,,,,,,
imposes,1,0,0,0,,1,,,,,,,,,,,,
schnabel,1,0,0,0,,1,,,,,,,,,,,,
fight,1,0,23,0,,24,,,,,,,,,,,,
catastrophe,1,0,0,0,,1,,,,,,,,,,,,
simultaneously,1,1,0,0,,2,,,,,,,,,,,,
catch,1,0,4,0,,5,,,,,,,,,,,,
carry,1,2,0,0,,3,,,,,,,,,,,,
suspended,1,0,4,0,,5,,,,,,,,,,,,
fieldwork,1,0,0,0,,1,,,,,,,,,,,,
suspected,1,2,0,0,,3,,,,,,,,,,,,
foundational,1,0,0,0,,1,,,,,,,,,,,,
suspect,1,0,0,0,,1,,,,,,,,,,,,
essenger,1,0,0,0,,1,,,,,,,,,,,,
dsathya,1,0,0,0,,1,,,,,,,,,,,,
implements,1,1,1,0,,3,,,,,,,,,,,,
rigorous,1,1,0,0,,2,,,,,,,,,,,,
spokesman,1,0,0,0,,1,,,,,,,,,,,,
duct,1,0,0,0,,1,,,,,,,,,,,,
creativity,1,0,0,0,,1,,,,,,,,,,,,
crcer,1,0,0,0,,1,,,,,,,,,,,,
imprisoned,1,0,0,0,,1,,,,,,,,,,,,
immensely,1,2,0,0,,3,,,,,,,,,,,,
fied,1,0,0,0,,1,,,,,,,,,,,,
cebuano,1,0,0,0,,1,,,,,,,,,,,,
fertilizer,1,0,0,0,,1,,,,,,,,,,,,
crop,1,0,2,0,,3,,,,,,,,,,,,
illustrates,1,0,6,0,,7,,,,,,,,,,,,
feta,1,0,0,0,,1,,,,,,,,,,,,
incorporates,1,1,0,0,,2,,,,,,,,,,,,
cromwell,1,0,0,0,,1,,,,,,,,,,,,
formally,1,0,0,0,,1,,,,,,,,,,,,
france,1,0,0,0,,1,,,,,,,,,,,,
celebrations,1,0,1,0,,2,,,,,,,,,,,,
capabilities,1,1,0,0,,2,,,,,,,,,,,,
format,1,2,0,0,,3,,,,,,,,,,,,
soundarya,1,0,0,0,,1,,,,,,,,,,,,
covid1,1,0,0,0,,1,,,,,,,,,,,,
surgical,1,0,0,0,,1,,,,,,,,,,,,
spools,1,0,0,0,,1,,,,,,,,,,,,
defenders,1,0,0,0,,1,,,,,,,,,,,,
securely,1,0,0,0,,1,,,,,,,,,,,,
soun,1,0,0,0,,1,,,,,,,,,,,,
film,1,0,0,0,,1,,,,,,,,,,,,
crossborder,1,0,0,0,,1,,,,,,,,,,,,
deforestation,1,0,0,0,,1,,,,,,,,,,,,
somplicated,1,0,0,0,,1,,,,,,,,,,,,
scientists,1,0,0,0,,1,,,,,,,,,,,,
foreseen,1,0,0,0,,1,,,,,,,,,,,,
rituals,1,0,0,0,,1,,,,,,,,,,,,
incur,1,0,0,0,,1,,,,,,,,,,,,
ilinesses,1,0,0,0,,1,,,,,,,,,,,,
illegally,1,0,0,0,,1,,,,,,,,,,,,
incubation,1,0,0,0,,1,,,,,,,,,,,,
risky,1,1,0,0,,2,,,,,,,,,,,,
cendy,1,0,0,0,,1,,,,,,,,,,,,
crosswalk,1,0,0,0,,1,,,,,,,,,,,,
fraught,1,0,0,0,,1,,,,,,,,,,,,
syllabi,1,0,0,0,,1,,,,,,,,,,,,
candle,1,0,0,0,,1,,,,,,,,,,,,
ridmd,1,0,0,0,,1,,,,,,,,,,,,
fereshteh,1,0,0,0,,1,,,,,,,,,,,,
